Heterogeneity in Impact by Aspirations Level at Baseline,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.028)   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.131***,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.031)   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.142***,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.030)   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.131***,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.035)   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.093   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.165)   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          -0.003   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.158)   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.020   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.158)   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.309*  ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.169)   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          -0.396   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.601)   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.121   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.641)   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.740   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.783)   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           1.776** ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.773)   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.013   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.131)   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.056   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.126)   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.038   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.122)   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.211*  ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.124)   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.096***,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.024)   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.151***,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.025)   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.133***,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.026)   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.142***,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.029)   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
R-squared                                         ,           0.345   ,           0.558   ,           0.191   ,           0.149   ,           0.155   ,           0.232   ,           0.227   ,           0.157   ,           0.169   ,           0.160   ,           0.536   ,           0.179   ,           0.223   ,           0.623   ,           0.226   ,           0.157   ,           0.167   ,           0.584   ,           0.031   ,           0.037   
N                                                 ,            1181   ,            1160   ,            1181   ,            1181   ,            1177   ,            1181   ,            1181   ,            1181   ,            1177   ,             417   ,             416   ,             417   ,             422   ,             420   ,             422   ,             666   ,             666   ,             663   ,            1181   ,            1179   
Dep Var Mean for AM Asps in Control               ,           0.180   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           7.376   ,           6.679   
Dep Var SD for AM Asps in Control                 ,           0.575   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           2.133   ,           2.396   
Dep Var Mean for AM Asps in Control               ,          -0.257   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           6.910   ,           6.159   
Dep Var SD for AM Asps in Control                 ,           0.299   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           2.298   ,           2.171   
Dep Var Mean for AM Asps in Control               ,                   ,         850.072   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,         142.800   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,         850.072   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,         142.800   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for BM Asps in Control               ,                   ,                   ,          22.989   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for BM Asps in Control                 ,                   ,                   ,          20.768   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,          12.000   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,           7.886   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for BM Asps in Control               ,                   ,                   ,                   ,           2.186   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for BM Asps in Control                 ,                   ,                   ,                   ,           1.200   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,           1.698   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,           1.428   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,          72.527   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,          66.489   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,          38.638   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,          36.582   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for BM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,           0.285   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for BM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,           1.226   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,          -0.318   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,           0.361   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for BM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,          37.009   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for BM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,          45.469   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,          20.312   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,          23.870   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           3.460   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           4.617   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           1.927   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           1.994   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for BM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         110.436   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for BM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         121.013   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          52.277   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          57.651   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          17.414   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           2.910   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          17.107   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           3.452   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for BM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.547   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for BM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.199   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.288   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.145   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.414   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.501   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.196   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.401   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for BM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          18.462   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for BM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           3.860   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          16.768   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           3.259   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.539   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.151   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.268   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.124   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for BM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.500   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for BM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.510   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.214   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.414   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          17.811   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           3.387   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          16.915   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           3.200   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.422   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.499   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.205   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.406   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.539   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.177   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.285   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.138   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Asps in Control               ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Asps in Control                 ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
F-test (p-value): Book + Interaction              ,           0.929   ,           0.941   ,           0.453   ,           0.433   ,           0.345   ,           0.446   ,           0.896   ,           0.558   ,           0.192   ,           0.438   ,           0.208   ,           0.745   ,           0.037   ,           0.788   ,           0.869   ,           0.198   ,           0.957   ,           0.558   ,           0.242   ,           0.930   
F-test (p-value): Book & Movie + Interaction      ,           0.598   ,           0.386   ,           0.381   ,           0.472   ,           0.424   ,           0.606   ,           0.520   ,           0.625   ,           0.216   ,           0.872   ,           0.163   ,           0.915   ,           0.818   ,           0.057   ,           0.934   ,           0.908   ,           0.686   ,           0.009   ,           0.396   ,           0.489   
F-test (p-value): Book & Assistaince + Interaction,           0.574   ,           0.279   ,           0.143   ,           0.604   ,           0.066   ,           0.960   ,           0.308   ,           0.545   ,           0.157   ,           0.585   ,           0.291   ,           0.853   ,           0.968   ,           0.135   ,           0.562   ,           0.903   ,           0.635   ,           0.226   ,           0.876   ,           0.357   
F-test (p-value): All Three + Interaction         ,           0.356   ,           0.702   ,           0.416   ,           0.317   ,           0.122   ,           0.718   ,           0.854   ,           0.440   ,           0.198   ,           0.408   ,           0.031   ,           0.509   ,           0.030   ,           0.000   ,           0.034   ,           0.019   ,           0.031   ,           0.001   ,           0.415   ,           0.009   
,,,,,,,,,,,,,,,,,,,,
"=""* p<0.10", ** p<0.05," *** p<0.01""",,,,,,,,,,,,,,,,,,
